step,chunk_id,chunk_idx,current_j1,current_j2,current_j3,current_j4,current_j5,current_j6,current_grip,raw_j1,raw_j2,raw_j3,raw_j4,raw_j5,raw_j6,raw_grip,sent_j1,sent_j2,sent_j3,sent_j4,sent_j5,sent_j6,sent_grip,gripper_pred,gripper_feedback,close_detected,gripper_phase,target_reached,arm_error_active,wrist_frozen
96,1,23,-0.092907,0.654133,-0.397706,0.000000,0.219707,0.014008,0.098700,-0.107621,0.740042,-0.434892,-0.005673,0.233942,0.020869,0.099103,-0.100885,0.674394,-0.412368,-0.003913,0.226792,0.017378,0.099103,0.099103,0.098700,False,open,True,0.033380,False
97,1,23,-0.092907,0.664145,-0.397706,0.000000,0.222062,0.014008,0.098700,-0.107621,0.740042,-0.434892,-0.005673,0.233942,0.020869,0.099103,-0.104253,0.684270,-0.420037,-0.004793,0.230367,0.019123,0.099103,0.099103,0.098700,False,open,False,0.075897,False
98,1,23,-0.099396,0.675467,-0.401962,0.000000,0.230836,0.017775,0.098700,-0.107621,0.740042,-0.434892,-0.005673,0.233942,0.020869,0.099103,-0.105937,0.694868,-0.425999,-0.005233,0.232154,0.019996,0.099103,0.099103,0.098700,False,open,False,0.064575,False
99,1,23,-0.103896,0.685916,-0.413423,-0.005233,0.232773,0.019502,0.098700,-0.107621,0.740042,-0.434892,-0.005673,0.233942,0.020869,0.099103,-0.106779,0.705392,-0.430446,-0.005453,0.233048,0.020432,0.099103,0.099103,0.098700,False,open,False,0.054127,False
100,1,23,-0.106496,0.693922,-0.425198,-0.005425,0.229982,0.019502,0.098700,-0.107621,0.740042,-0.434892,-0.005673,0.233942,0.020869,0.099103,-0.107200,0.714657,-0.432669,-0.005563,0.233495,0.020651,0.099103,0.099103,0.098700,False,open,False,0.046120,False
101,1,24,-0.106496,0.702470,-0.430064,-0.005425,0.229912,0.019502,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.119586,0.723563,-0.446367,-0.009035,0.237703,0.026077,0.099082,0.099082,0.098700,False,open,True,0.037572,False
102,1,24,-0.106496,0.710006,-0.432419,-0.005425,0.233383,0.019502,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.125779,0.731785,-0.454393,-0.010772,0.241543,0.028789,0.099082,0.099082,0.098700,False,open,False,0.092791,False
103,1,24,-0.113630,0.721431,-0.443740,-0.010589,0.239384,0.023392,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.128876,0.741608,-0.464067,-0.011640,0.246464,0.031905,0.099082,0.099082,0.098700,False,open,False,0.081365,False
104,1,24,-0.122108,0.732648,-0.455114,-0.010589,0.240954,0.029062,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.130424,0.752128,-0.474590,-0.012074,0.249709,0.033463,0.099082,0.099082,0.098700,False,open,False,0.070149,False
105,1,24,-0.129975,0.740620,-0.463156,-0.012874,0.245350,0.033475,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.131198,0.761374,-0.480084,-0.012291,0.253529,0.034242,0.099082,0.099082,0.098700,False,open,False,0.062177,False
106,1,24,-0.130150,0.750301,-0.472523,-0.012752,0.251385,0.033475,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.131585,0.770838,-0.482831,-0.012399,0.256751,0.034631,0.099082,0.099082,0.098700,False,open,False,0.052495,False
107,1,24,-0.130150,0.760628,-0.480198,-0.012752,0.253479,0.033475,0.098700,-0.131972,0.802797,-0.485578,-0.012508,0.259972,0.035021,0.099082,-0.131779,0.780733,-0.484204,-0.012453,0.258361,0.034826,0.099082,0.099082,0.098700,False,open,False,0.042168,False
108,1,25,-0.130150,0.770379,-0.484333,-0.012752,0.253479,0.033475,0.098700,-0.165897,0.868747,-0.538899,-0.020544,0.285792,0.049209,0.099445,-0.145964,0.790556,-0.499269,-0.016498,0.261920,0.040151,0.099445,0.099445,0.098700,False,open,True,0.032417,False
109,1,25,-0.132173,0.780671,-0.484333,-0.012752,0.258346,0.033475,0.098700,-0.165897,0.868747,-0.538899,-0.020544,0.285792,0.049209,0.099445,-0.154069,0.800614,-0.506801,-0.018521,0.266133,0.042813,0.099445,0.099445,0.098700,False,open,False,0.088075,False
110,1,25,-0.137877,0.792010,-0.489112,-0.015839,0.268358,0.040348,0.098700,-0.165897,0.868747,-0.538899,-0.020544,0.285792,0.049209,0.099445,-0.159983,0.811312,-0.512956,-0.019532,0.273246,0.046011,0.099445,0.099445,0.098700,False,open,False,0.076737,False
111,1,25,-0.149879,0.802738,-0.500957,-0.017950,0.268358,0.044744,0.098700,-0.165897,0.868747,-0.538899,-0.020544,0.285792,0.049209,0.099445,-0.162940,0.822025,-0.521957,-0.020038,0.276802,0.047610,0.099445,0.099445,0.098700,False,open,False,0.066009,False
112,1,25,-0.156333,0.810535,-0.512993,-0.019904,0.270888,0.044849,0.098700,-0.165897,0.868747,-0.538899,-0.020544,0.285792,0.049209,0.099445,-0.164418,0.831280,-0.530428,-0.020291,0.279845,0.048410,0.099445,0.099445,0.098700,False,open,False,0.058211,False
113,1,25,-0.162177,0.821141,-0.523006,-0.021788,0.276941,0.047674,0.098700,-0.165897,0.868747,-0.538899,-0.020544,0.285792,0.049209,0.099445,-0.165157,0.841211,-0.534663,-0.020417,0.282818,0.048810,0.099445,0.099445,0.098700,False,open,False,0.047605,False
114,1,26,-0.164462,0.831207,-0.531117,-0.021788,0.281703,0.047674,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.179810,0.851209,-0.547890,-0.023319,0.288261,0.053484,0.099500,0.099500,0.098700,False,open,True,0.037540,False
115,1,26,-0.166398,0.839510,-0.535548,-0.021788,0.281703,0.047674,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.188104,0.860359,-0.556719,-0.024770,0.290982,0.055822,0.099500,0.099500,0.098700,False,open,False,0.094419,False
116,1,26,-0.171893,0.850866,-0.546119,-0.024055,0.292745,0.052158,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.193054,0.870613,-0.566419,-0.025496,0.294656,0.056990,0.099500,0.099500,0.098700,False,open,False,0.083063,False
117,1,26,-0.184139,0.861402,-0.556464,-0.025939,0.294524,0.056379,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.195529,0.881007,-0.574437,-0.025859,0.296493,0.057575,0.099500,0.099500,0.098700,False,open,False,0.072527,False
118,1,26,-0.191692,0.868990,-0.564994,-0.025433,0.294524,0.056937,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.196767,0.889999,-0.578445,-0.026040,0.297412,0.057867,0.099500,0.099500,0.098700,False,open,False,0.064938,False
119,1,26,-0.196716,0.879178,-0.573367,-0.025433,0.297507,0.056937,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.197386,0.899588,-0.580450,-0.026131,0.297871,0.058013,0.099500,0.099500,0.098700,False,open,False,0.054751,False
120,1,26,-0.196507,0.888894,-0.579856,-0.025433,0.296879,0.056937,0.098700,-0.198004,0.933929,-0.582454,-0.026221,0.298331,0.058159,0.099601,-0.197695,0.909241,-0.581452,-0.026176,0.298101,0.058086,0.099500,0.099500,0.098700,False,open,False,0.045035,False
121,1,27,-0.196507,0.898994,-0.581984,-0.025433,0.296879,0.056937,0.098700,-0.238761,0.978548,-0.619799,-0.030905,0.312288,0.065508,0.099653,-0.212101,0.919117,-0.596718,-0.028541,0.303490,0.061797,0.099500,0.099500,0.098700,False,open,True,0.034935,False
122,1,27,-0.196507,0.909268,-0.581653,-0.025433,0.296879,0.056937,0.098700,-0.238761,0.978548,-0.619799,-0.030905,0.312288,0.065508,0.099653,-0.219304,0.929193,-0.604185,-0.029723,0.306185,0.063653,0.099500,0.099500,0.098700,False,open,False,0.069280,False
123,1,27,-0.203223,0.920468,-0.586118,-0.029463,0.304939,0.062136,0.098700,-0.238761,0.978548,-0.619799,-0.030905,0.312288,0.065508,0.099653,-0.226263,0.939830,-0.610152,-0.030314,0.309236,0.064580,0.099500,0.099500,0.098700,False,open,False,0.058081,False
124,1,27,-0.215503,0.928439,-0.597422,-0.029463,0.307712,0.064142,0.098700,-0.238761,0.978548,-0.619799,-0.030905,0.312288,0.065508,0.099653,-0.232512,0.949135,-0.614975,-0.030610,0.310762,0.065044,0.099500,0.099500,0.098700,False,open,False,0.050109,False
125,1,27,-0.225970,0.938191,-0.609179,-0.031661,0.308166,0.064142,0.098700,-0.238761,0.978548,-0.619799,-0.030905,0.312288,0.065508,0.099653,-0.235636,0.958663,-0.617387,-0.030757,0.311525,0.065276,0.099500,0.099500,0.098700,False,open,False,0.040357,False
126,1,28,-0.233209,0.947558,-0.616262,-0.031696,0.306334,0.066392,0.098700,-0.281756,1.026587,-0.655988,-0.033651,0.323698,0.071280,0.099555,-0.249423,0.968110,-0.631824,-0.032204,0.314929,0.068278,0.099500,0.099500,0.098700,False,open,True,0.030990,False
127,1,28,-0.238599,0.958042,-0.618983,-0.031696,0.312963,0.066392,0.098700,-0.281756,1.026587,-0.655988,-0.033651,0.323698,0.071280,0.099555,-0.259011,0.978076,-0.640404,-0.032928,0.319314,0.069779,0.099500,0.099500,0.098700,False,open,False,0.068545,False
128,1,28,-0.246780,0.966171,-0.626431,-0.031696,0.318719,0.068520,0.098700,-0.281756,1.026587,-0.655988,-0.033651,0.323698,0.071280,0.099555,-0.267896,0.987123,-0.648196,-0.033289,0.321506,0.070529,0.099500,0.099500,0.098700,False,open,False,0.060416,False
129,1,28,-0.258538,0.977946,-0.638555,-0.033527,0.321161,0.068782,0.098700,-0.281756,1.026587,-0.655988,-0.033651,0.323698,0.071280,0.099555,-0.274826,0.997535,-0.652092,-0.033470,0.322602,0.070904,0.099500,0.099500,0.098700,False,open,False,0.048641,False
130,1,29,-0.268463,0.987627,-0.646876,-0.033178,0.321161,0.070945,0.098700,-0.304711,1.055525,-0.672069,-0.033730,0.324717,0.073086,0.099502,-0.286644,1.007581,-0.662080,-0.033600,0.323660,0.071995,0.099500,0.099500,0.098700,False,open,True,0.038960,False
131,1,29,-0.274778,0.996523,-0.651987,-0.033178,0.321161,0.070945,0.098700,-0.304711,1.055525,-0.672069,-0.033730,0.324717,0.073086,0.099502,-0.295678,1.017052,-0.667074,-0.033665,0.324188,0.072541,0.099500,0.099500,0.098700,False,open,False,0.059002,False
132,1,29,-0.285454,1.007286,-0.661162,-0.033178,0.324389,0.070945,0.098700,-0.304711,1.055525,-0.672069,-0.033730,0.324717,0.073086,0.099502,-0.300195,1.027169,-0.669572,-0.033698,0.324453,0.072813,0.099500,0.099500,0.098700,False,open,False,0.048239,False
133,1,30,-0.295449,1.018224,-0.668280,-0.033178,0.322330,0.070945,0.098700,-0.320676,1.091569,-0.684258,-0.035126,0.319808,0.073407,0.099642,-0.310435,1.037696,-0.676915,-0.034412,0.322131,0.073110,0.099500,0.099500,0.098700,False,open,True,0.037301,False
134,1,30,-0.300211,1.026457,-0.670338,-0.033178,0.322330,0.073038,0.098700,-0.320676,1.091569,-0.684258,-0.035126,0.319808,0.073407,0.099642,-0.315555,1.047077,-0.680586,-0.034769,0.320970,0.073258,0.099500,0.099500,0.098700,False,open,False,0.065112,False
135,1,30,-0.309422,1.037744,-0.675833,-0.033178,0.324772,0.073038,0.098700,-0.320676,1.091569,-0.684258,-0.035126,0.319808,0.073407,0.099642,-0.318115,1.057410,-0.682422,-0.034947,0.320389,0.073333,0.099500,0.099500,0.098700,False,open,False,0.053825,False
136,1,30,-0.316591,1.047634,-0.682688,-0.033178,0.319033,0.073038,0.098700,-0.320676,1.091569,-0.684258,-0.035126,0.319808,0.073407,0.099642,-0.319395,1.067522,-0.683340,-0.035036,0.320099,0.073370,0.099500,0.099500,0.098700,False,open,False,0.043934,False
137,1,31,-0.318702,1.055118,-0.682863,-0.035481,0.316940,0.073038,0.098700,-0.324847,1.088026,-0.684606,-0.034414,0.323806,0.073861,0.099540,-0.322121,1.076320,-0.683973,-0.034725,0.321953,0.073615,0.099500,0.099500,0.098700,False,open,True,0.036451,False
138,1,32,-0.318702,1.066177,-0.682863,-0.035481,0.323098,0.073038,0.098700,-0.328358,1.118818,-0.693908,-0.036301,0.316312,0.072970,0.099764,-0.325240,1.086249,-0.688940,-0.035513,0.319133,0.073293,0.099500,0.099500,0.098700,False,open,True,0.021849,False
139,1,32,-0.324144,1.076870,-0.682863,-0.035481,0.323516,0.073038,0.098700,-0.328358,1.118818,-0.693908,-0.036301,0.316312,0.072970,0.099764,-0.326799,1.096560,-0.691424,-0.035907,0.317722,0.073132,0.099500,0.099500,0.098700,False,open,False,0.041948,False
140,1,33,-0.326290,1.087860,-0.687363,-0.035481,0.321493,0.073038,0.098700,-0.337549,1.119662,-0.695029,-0.035480,0.317849,0.073598,0.099717,-0.332174,1.107210,-0.693227,-0.035693,0.317786,0.073365,0.099500,0.099500,0.098700,False,open,True,0.030958,False
141,1,34,-0.325976,1.097297,-0.691759,-0.035481,0.316870,0.073038,0.098700,-0.347657,1.132055,-0.698934,-0.035276,0.316560,0.073484,0.099761,-0.339915,1.117254,-0.696080,-0.035485,0.317173,0.073424,0.099500,0.099500,0.098700,False,open,True,0.022364,False
142,1,35,-0.332326,1.107502,-0.694515,-0.035481,0.316870,0.073038,0.098700,-0.365936,1.157361,-0.703692,-0.034786,0.307705,0.072970,0.099813,-0.351120,1.127378,-0.699886,-0.035135,0.312439,0.073197,0.099500,0.099500,0.098700,False,open,True,0.024553,False
143,1,36,-0.341397,1.118317,-0.696521,-0.035481,0.316870,0.073038,0.098700,-0.377206,1.191360,-0.708149,-0.035599,0.294335,0.071114,0.099917,-0.361258,1.137848,-0.704017,-0.035367,0.308655,0.072156,0.099500,0.099500,0.098700,False,open,True,0.039044,False
144,1,36,-0.349194,1.127214,-0.700551,-0.035481,0.313922,0.073038,0.098700,-0.377206,1.191360,-0.708149,-0.035599,0.294335,0.071114,0.099917,-0.369232,1.147531,-0.706083,-0.035483,0.305288,0.071635,0.099500,0.099500,0.098700,False,open,False,0.064146,False
145,1,36,-0.360131,1.139111,-0.704563,-0.035481,0.306125,0.071154,0.098700,-0.377206,1.191360,-0.708149,-0.035599,0.294335,0.071114,0.099917,-0.373219,1.158321,-0.707116,-0.035541,0.299812,0.071375,0.099500,0.099500,0.098700,False,open,False,0.052249,False
146,1,36,-0.369342,1.148775,-0.707197,-0.035481,0.303735,0.071154,0.098700,-0.377206,1.191360,-0.708149,-0.035599,0.294335,0.071114,0.099917,-0.375213,1.168548,-0.707632,-0.035570,0.297073,0.071245,0.099500,0.099500,0.098700,False,open,False,0.042585,False
147,1,37,-0.373825,1.157252,-0.706779,-0.035481,0.297944,0.071154,0.098700,-0.383842,1.228255,-0.711558,-0.035986,0.277144,0.069025,0.099934,-0.379527,1.177900,-0.709595,-0.035778,0.291508,0.070135,0.099500,0.099500,0.098700,False,open,True,0.034108,False
148,1,37,-0.375814,1.168033,-0.708680,-0.035481,0.295327,0.071154,0.098700,-0.383842,1.228255,-0.711558,-0.035986,0.277144,0.069025,0.099934,-0.381685,1.187966,-0.710576,-0.035882,0.287418,0.069580,0.099500,0.099500,0.098700,False,open,False,0.060222,False
149,1,37,-0.380837,1.179023,-0.710267,-0.035481,0.291053,0.071154,0.098700,-0.383842,1.228255,-0.711558,-0.035986,0.277144,0.069025,0.099934,-0.382763,1.198494,-0.711067,-0.035934,0.283235,0.069302,0.099500,0.099500,0.098700,False,open,False,0.049232,False
150,1,38,-0.380837,1.190099,-0.710267,-0.035481,0.285611,0.069602,0.098700,-0.386843,1.243132,-0.711144,-0.036692,0.267972,0.067600,0.099989,-0.384803,1.209297,-0.711106,-0.036313,0.278423,0.068451,0.099500,0.099500,0.098700,False,open,True,0.038156,False
151,1,38,-0.382634,1.200409,-0.710267,-0.035481,0.282401,0.069602,0.098700,-0.386843,1.243132,-0.711144,-0.036692,0.267972,0.067600,0.099989,-0.385823,1.219853,-0.711125,-0.036502,0.274412,0.068026,0.099500,0.099500,0.098700,False,open,False,0.042723,False
152,1,39,-0.384693,1.210579,-0.710267,-0.035481,0.276749,0.069602,0.098700,-0.387917,1.250402,-0.711148,-0.037060,0.262715,0.066911,0.099992,-0.386870,1.230216,-0.711136,-0.036781,0.269581,0.067468,0.099500,0.099500,0.098700,False,open,True,0.032553,False
153,1,40,-0.386542,1.219161,-0.710267,-0.035481,0.273749,0.069602,0.098700,-0.390649,1.269235,-0.710536,-0.037986,0.251984,0.064806,0.100075,-0.388759,1.239688,-0.710836,-0.037384,0.265665,0.066137,0.099500,0.099500,0.098700,False,open,True,0.031241,False
154,1,41,-0.386751,1.230831,-0.710267,-0.035481,0.269475,0.067805,0.098700,-0.394941,1.315796,-0.711698,-0.040100,0.217271,0.059379,0.099798,-0.391850,1.250260,-0.711267,-0.038742,0.261570,0.062758,0.099500,0.099500,0.098700,False,open,True,0.038404,False
155,1,41,-0.388303,1.241455,-0.710267,-0.037853,0.267103,0.065903,0.098700,-0.394941,1.315796,-0.711698,-0.040100,0.217271,0.059379,0.099798,-0.393395,1.260857,-0.711483,-0.039421,0.258336,0.061068,0.099500,0.099500,0.098700,False,open,False,0.074342,False
156,1,41,-0.392507,1.249357,-0.710267,-0.037906,0.261922,0.063025,0.098700,-0.394941,1.315796,-0.711698,-0.040100,0.217271,0.059379,0.099798,-0.394168,1.270107,-0.711590,-0.039761,0.254129,0.060223,0.099500,0.099500,0.098700,False,open,False,0.066440,False
157,1,41,-0.394496,1.260172,-0.710267,-0.039563,0.256933,0.061194,0.098700,-0.394941,1.315796,-0.711698,-0.040100,0.217271,0.059379,0.099798,-0.394554,1.280139,-0.711644,-0.039931,0.249531,0.059801,0.099500,0.099500,0.098700,False,open,False,0.055624,False
158,1,41,-0.394461,1.270534,-0.710267,-0.039563,0.251717,0.061194,0.098700,-0.394941,1.315796,-0.711698,-0.040100,0.217271,0.059379,0.099798,-0.394748,1.290337,-0.711671,-0.040015,0.244624,0.059590,0.099500,0.099500,0.098700,False,open,False,0.045263,False
159,1,42,-0.394461,1.278802,-0.710843,-0.039563,0.249868,0.061194,0.098700,-0.395815,1.307401,-0.710987,-0.040124,0.226311,0.060531,0.100085,-0.395281,1.298869,-0.711329,-0.040070,0.241246,0.060061,0.099500,0.099500,0.098700,False,open,True,0.036994,False
160,1,43,-0.394461,1.289234,-0.710843,-0.039563,0.245053,0.061194,0.098700,-0.397506,1.323891,-0.711609,-0.040981,0.215049,0.058555,0.100058,-0.396394,1.309051,-0.711469,-0.040526,0.237150,0.059308,0.099500,0.099500,0.098700,False,open,True,0.018742,False
161,1,44,-0.394461,1.298392,-0.710843,-0.039563,0.241094,0.061194,0.098700,-0.398218,1.349077,-0.710930,-0.042058,0.194725,0.054553,0.099828,-0.397306,1.318722,-0.711200,-0.041292,0.233122,0.056930,0.099500,0.099500,0.098700,False,open,True,0.026045,False
162,1,44,-0.396694,1.308370,-0.710843,-0.039563,0.236750,0.060304,0.098700,-0.398218,1.349077,-0.710930,-0.042058,0.194725,0.054553,0.099828,-0.397762,1.328546,-0.711065,-0.041675,0.228936,0.055742,0.099500,0.099500,0.098700,False,open,False,0.042025,False
163,1,45,-0.396746,1.319307,-0.710843,-0.039860,0.231935,0.055768,0.098700,-0.400902,1.378068,-0.710135,-0.044682,0.172501,0.050416,0.099716,-0.399332,1.338926,-0.710600,-0.043179,0.224436,0.053079,0.099500,0.099500,0.098700,False,open,True,0.037211,False
164,1,45,-0.398735,1.330175,-0.710843,-0.041586,0.226981,0.055646,0.098700,-0.400902,1.378068,-0.710135,-0.044682,0.172501,0.050416,0.099716,-0.400117,1.349550,-0.710367,-0.043930,0.219708,0.051747,0.099500,0.099500,0.098700,False,open,False,0.054480,False
165,1,45,-0.398840,1.340938,-0.710843,-0.043837,0.224958,0.052280,0.098700,-0.400902,1.378068,-0.710135,-0.044682,0.172501,0.050416,0.099716,-0.400509,1.360244,-0.710251,-0.044306,0.216333,0.051081,0.099500,0.099500,0.098700,False,open,False,0.052457,False
166,1,45,-0.398840,1.348770,-0.710843,-0.043837,0.222394,0.052280,0.098700,-0.400902,1.378068,-0.710135,-0.044682,0.172501,0.050416,0.099716,-0.400706,1.369156,-0.710193,-0.044494,0.213363,0.050749,0.099500,0.099500,0.098700,False,open,False,0.049893,False
167,1,45,-0.400200,1.359742,-0.710843,-0.043837,0.214143,0.052280,0.098700,-0.400902,1.378068,-0.710135,-0.044682,0.172501,0.050416,0.099716,-0.400804,1.373612,-0.710164,-0.044588,0.207753,0.050582,0.099500,0.099500,0.098700,False,open,False,0.041642,False
168,1,46,-0.400200,1.369180,-0.710843,-0.043837,0.211631,0.052280,0.098700,-0.402529,1.386148,-0.709375,-0.045722,0.167002,0.049141,0.099789,-0.401667,1.379880,-0.709770,-0.045155,0.203692,0.049861,0.099500,0.099500,0.098700,False,open,True,0.039130,False
169,1,46,-0.400200,1.374971,-0.710843,-0.043837,0.208456,0.052280,0.098700,-0.402529,1.386148,-0.709375,-0.045722,0.167002,0.049141,0.099789,-0.402098,1.383014,-0.709572,-0.045438,0.200074,0.049501,0.099500,0.099500,0.098700,False,open,False,0.041454,False
170,1,47,-0.400200,1.380693,-0.710843,-0.043837,0.201094,0.050326,0.098700,-0.403286,1.401395,-0.709997,-0.046599,0.155918,0.047405,0.099681,-0.402692,1.392205,-0.709785,-0.046018,0.194584,0.048453,0.099500,0.099500,0.098700,False,open,True,0.034093,False
171,1,47,-0.401038,1.385071,-0.710843,-0.045023,0.199315,0.049995,0.098700,-0.403286,1.401395,-0.709997,-0.046599,0.155918,0.047405,0.099681,-0.402989,1.396800,-0.709890,-0.046309,0.190950,0.047929,0.099500,0.099500,0.098700,False,open,False,0.043397,False
172,1,48,-0.402555,1.392118,-0.710843,-0.045023,0.194239,0.048233,0.098700,-0.404897,1.413422,-0.710984,-0.047578,0.148618,0.046648,0.099740,-0.403943,1.405111,-0.710437,-0.046943,0.186594,0.047289,0.099500,0.099500,0.098700,False,open,True,0.038320,False
173,1,48,-0.402555,1.399584,-0.710843,-0.046209,0.188762,0.048233,0.098700,-0.404897,1.413422,-0.710984,-0.047578,0.148618,0.046648,0.099740,-0.404420,1.409266,-0.710711,-0.047261,0.181678,0.046969,0.099500,0.099500,0.098700,False,open,False,0.040143,False
174,1,49,-0.403305,1.406562,-0.710843,-0.046209,0.184505,0.048233,0.098700,-0.406800,1.426030,-0.711089,-0.048665,0.140865,0.044350,0.099787,-0.405610,1.417648,-0.710900,-0.047963,0.177092,0.045659,0.099500,0.099500,0.098700,False,open,True,0.035887,False
175,1,49,-0.403305,1.411377,-0.710843,-0.046209,0.182115,0.048233,0.098700,-0.406800,1.426030,-0.711089,-0.048665,0.140865,0.044350,0.099787,-0.406205,1.421839,-0.710994,-0.048314,0.173603,0.045005,0.099500,0.099500,0.098700,False,open,False,0.041250,False
176,1,50,-0.405102,1.417220,-0.710843,-0.047674,0.176568,0.045163,0.098700,-0.406800,1.426030,-0.711089,-0.048665,0.140865,0.044350,0.099787,-0.406503,1.423935,-0.711042,-0.048489,0.169086,0.044678,0.099500,0.099500,0.098700,False,open,True,0.035703,False
177,2,1,-0.405102,1.422349,-0.710843,-0.047674,0.171178,0.045163,0.098700,-0.409900,1.437097,-0.716029,-0.051345,0.132211,0.045643,0.100169,-0.408201,1.430516,-0.713535,-0.049917,0.164132,0.045161,0.099500,0.099500,0.098700,False,open,True,0.026275,False
178,2,2,-0.405102,1.423675,-0.710843,-0.047674,0.169695,0.045163,0.098700,-0.411130,1.451156,-0.716406,-0.051868,0.118500,0.042946,0.100256,-0.409666,1.440836,-0.714970,-0.050892,0.160914,0.044053,0.099500,0.099500,0.098700,False,open,True,0.037484,False
179,2,2,-0.407562,1.426623,-0.712675,-0.048773,0.169695,0.045163,0.098700,-0.411130,1.451156,-0.716406,-0.051868,0.118500,0.042946,0.100256,-0.410398,1.445996,-0.715688,-0.051380,0.159304,0.043500,0.099500,0.099500,0.098700,False,open,False,0.051195,False
180,2,3,-0.410527,1.436339,-0.715047,-0.050378,0.156734,0.045163,0.098700,-0.410454,1.453613,-0.716788,-0.051958,0.114476,0.042258,0.100245,-0.410426,1.449804,-0.716238,-0.051669,0.152019,0.042879,0.099500,0.099500,0.098700,False,open,True,0.038234,False
181,2,4,-0.410196,1.445515,-0.717193,-0.052384,0.154135,0.045163,0.098700,-0.410373,1.454832,-0.716751,-0.051994,0.112830,0.041782,0.100249,-0.410399,1.452318,-0.716495,-0.051832,0.147077,0.042330,0.099500,0.099500,0.098700,False,open,True,0.039660,False
182,2,5,-0.410196,1.450852,-0.716844,-0.051442,0.154135,0.043383,0.098700,-0.410427,1.457300,-0.716735,-0.052110,0.110817,0.041416,0.100248,-0.410413,1.454809,-0.716615,-0.051637,0.150606,0.042857,0.099500,0.099500,0.098700,False,open,True,0.003980,True
183,2,6,-0.410196,1.455440,-0.716844,-0.051442,0.151414,0.043383,0.098700,-0.410202,1.459177,-0.716407,-0.051997,0.107455,0.040280,0.100314,-0.410307,1.456993,-0.716511,-0.051540,0.151010,0.043120,0.099500,0.099500,0.098700,False,open,True,0.001860,True
184,2,7,-0.410196,1.455440,-0.716844,-0.051442,0.147506,0.043383,0.098700,-0.410234,1.464987,-0.716418,-0.052212,0.102306,0.039275,0.100310,-0.410271,1.460990,-0.716464,-0.051491,0.149258,0.043252,0.099500,0.099500,0.098700,False,open,True,0.003737,True
185,2,8,-0.410196,1.455440,-0.716844,-0.051442,0.147506,0.043383,0.098700,-0.410206,1.468951,-0.716392,-0.052136,0.097711,0.038073,0.100285,-0.410239,1.464971,-0.716428,-0.051467,0.148382,0.043317,0.099500,0.099500,0.098700,False,open,True,0.009547,True
186,2,9,-0.410196,1.460202,-0.716844,-0.051442,0.147506,0.043383,0.098700,-0.410192,1.471843,-0.716183,-0.052045,0.094276,0.036880,0.100302,-0.410215,1.468407,-0.716305,-0.051455,0.147944,0.043350,0.099500,0.099500,0.098700,False,open,True,0.008749,True
187,2,10,-0.410196,1.467110,-0.716844,-0.051442,0.147506,0.043383,0.098700,-0.410935,1.475512,-0.715876,-0.052682,0.086920,0.036278,0.100265,-0.410575,1.471959,-0.716091,-0.051448,0.147725,0.043367,0.099500,0.099500,0.098700,False,open,True,0.004732,True
188,2,11,-0.410196,1.470250,-0.716844,-0.051442,0.147506,0.043383,0.098700,-0.410730,1.482880,-0.715319,-0.052225,0.076869,0.033201,0.100241,-0.410653,1.477420,-0.715705,-0.051445,0.147616,0.043375,0.099500,0.099500,0.098700,False,open,True,0.005262,True
189,2,12,-0.410196,1.473024,-0.716844,-0.051442,0.147506,0.043383,0.098700,-0.410589,1.483222,-0.715470,-0.052383,0.077545,0.033249,0.100264,-0.410621,1.480321,-0.715587,-0.051444,0.147561,0.043379,0.099500,0.099500,0.098700,False,open,True,0.009856,True
190,2,13,-0.410196,1.477297,-0.716844,-0.051442,0.144646,0.043383,0.098700,-0.410535,1.483696,-0.715294,-0.052215,0.074557,0.032479,0.100238,-0.410578,1.482008,-0.715441,-0.051443,0.146103,0.043381,0.099500,0.099500,0.098700,False,open,True,0.005925,True
191,2,14,-0.410196,1.481048,-0.716844,-0.051442,0.144611,0.043383,0.098700,-0.410249,1.489800,-0.716104,-0.052391,0.067592,0.029695,0.100095,-0.410413,1.485904,-0.715773,-0.051443,0.145357,0.043382,0.099500,0.099500,0.098700,False,open,True,0.002648,True
